freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
2188223,29713,176,0.45036762952804565,5.381542682647705,JJ,0,3,1,1,0
611054034,233703,20034,0.6991986036300659,4.226229667663574,VBG,0,4,1,1,10
46607011,28329,8948,0.4195743799209595,5.920617580413818,NN,0,10,5,1,3
61719969,131426,6659,0.7996120452880859,3.3191871643066406,VB,0,10,3,1,8
150781416,223868,11321,0.7909334897994995,3.0425422191619873,RB,0,5,3,0,5
950751722,2800962,60285,0.7479572296142578,3.8260257244110107,VB,0,2,1,0,8
46079991,21692,26096,0.5014627575874329,5.604095935821533,VBN,0,5,2,1,11
322331766,124885,8303,0.5218782424926758,4.73446798324585,VBP,0,4,2,1,12
97451660,438886,6405,0.8189878463745117,3.006833553314209,NNS,0,5,1,1,4
51449559,11376,449,0.4468590021133423,7.502499103546143,NN,0,7,2,0,3
1925618,42030,42,0.6949878334999084,4.806578636169434,VBD,0,5,2,1,9
5266443,0,111,0.45095935463905334,5.7047624588012695,NNS,0,7,3,1,4
58382492,52561,5631,0.5898922681808472,4.632897853851318,RB,0,7,2,0,5
22645772,31259,301,0.5655951499938965,5.655836582183838,JJ,0,4,1,0,0
81894680,81752,24716,0.46210935040337214,5.362306462539892,JJ,0,4,2,1,0
3567706,25180,230,0.5282473564147949,4.687279224395752,VBN,0,9,4,0,11
266789622,123606,1662,0.5828449726104736,5.190690517425537,NNS,0,6,3,1,4
19061871,94325,453,0.6584201455116272,4.0412726402282715,VBD,0,4,1,0,9
212793848,31052,610,0.6273428797721863,4.674849987030029,NN,0,4,1,1,3
112902176,17921,6994,0.5909443497657776,4.902658462524414,NN,0,4,1,1,3
650207,1710,11,0.15242935717105865,6.99454402923584,NNS,0,4,2,0,4
44159268,39125,0,0.42351001501083374,7.319218635559082,NNS,0,7,3,1,4
44244364,47385,616,0.43851879239082336,6.194276332855225,NN,0,4,1,0,3
59430375,91439,2833,0.6070019006729126,5.2006635665893555,NN,0,4,1,1,3
173043002,534884,12092,0.7947484254837036,3.2620458602905273,NN,0,4,2,0,3
7525177,3423,26,0.3581656813621521,7.19881010055542,NN,0,7,4,0,3
306100813,974670,11676,0.8815000057220459,2.5348751544952393,VBP,0,4,1,1,12
156845267,2077536,11507,0.8034676313400269,3.1036760807037354,VBD,0,3,1,1,9
27207887,199650,1722,0.7135903835296631,3.803349733352661,VBN,0,6,2,1,11
98671341,165969,427614,0.6973817348480225,4.199288845062256,NN,0,4,1,1,3
9811516,28210,202,0.5621016025543213,5.290918827056885,VB,0,7,2,1,8
232011723,259644,10180,0.7109675407409668,3.7281181812286377,JJ,0,3,1,1,0
167202060,217313,2337,0.6637881994247437,4.262331485748291,NN,1,4,2,0,3
160850401,114140,1590,0.5268253087997437,5.936621189117432,NN,0,3,2,0,3
639711198,447805,39974,0.6920468211174011,3.629990577697754,RB,0,4,2,1,5
119294241,59036,8232,0.6344164237101896,4.695395478938903,NN,0,5,2,0,3
22178748,0,494,0.5010222792625427,6.165669918060303,NNS,1,4,2,1,4
105891641,87211,618,0.5559627413749695,5.776866912841797,NN,0,8,3,0,3
217856550,838695,5100,0.8834976553916931,2.567922830581665,VBP,0,5,1,1,12
166005029,190933,1151,0.505236804485321,5.442263603210449,VBG,0,4,2,1,10
369928941,589713,92586,0.7704582214355469,3.181288003921509,RB,0,4,1,0,5
6441254,6275,2644,0.3654445707798004,5.760021686553955,VBN,0,8,4,0,11
14300000,54314,4357,0.5317118763923645,4.494273662567139,VBD,0,9,4,1,9
47195123,43485,668,0.49491363763809204,6.024942874908447,NN,0,6,3,1,3
259871557,178801,12580,0.6272941827774048,4.780890941619873,NN,0,4,3,1,3
29491537,19317,516,0.5763296484947205,5.779170989990234,VBD,0,5,2,0,9
154326119,680619,12878,0.6883077621459961,3.75773549079895,VBZ,0,4,2,0,13
43578199,82027,1307,0.6779713034629822,4.018019676208496,NN,0,6,3,0,3
20775147,61256,1616,0.4371801019710102,4.941057163986398,NN,0,4,1,1,3
45494334,42777,17643,0.32044094800949097,5.602993011474609,NNS,0,6,3,1,4
0,0,0,-0.1316569745540619,8.086929321289062,NN,0,8,3,0,3
215178488,184829,1742,0.5367270708084106,6.001234531402588,NNS,0,5,2,0,4
107853068,47148,8994,0.6013181805610657,4.232237815856934,VBD,0,5,2,0,9
4876437,4341,606,0.5420180559158325,4.981945991516113,JJ,0,7,3,1,0
121296661,242773,29718,0.685865581035614,3.9354195594787598,NNS,0,4,1,0,4
421086358,1251786,10915,0.7098453640937805,3.5622141361236572,VBN,0,2,1,1,11
70957750,260368,3480,0.6569525599479675,4.100590705871582,VBD,0,5,3,1,9
273620358,155604,26585,0.7455692291259766,3.5338475704193115,RB,0,5,1,0,5
156845267,2077536,11507,0.679047703742981,3.825094699859619,VBD,0,3,1,1,9
286291411,99812,24594,0.6458374261856079,5.0014801025390625,NN,0,11,4,1,3
446236148,486307,6359,0.5999525189399719,4.430644512176514,NN,0,3,1,0,3
46292709,151728,5633,0.6060656959317475,4.106081919361143,VBD,0,5,1,1,9
41511,0,2,0.07851816713809967,7.1938605308532715,RB,0,15,6,0,5
306686983,212582,15394,0.509979248046875,5.753252983093262,NN,0,7,2,1,3
173043002,534884,12092,0.6454606056213379,4.053543567657471,VBD,0,4,2,1,9
66395121,138024,8719,0.7907471656799316,3.232609272003174,RB,0,6,2,1,5
932594387,136869,121956,0.663841913232815,4.574954779984705,NN,0,11,5,1,3
1960083,2566,28,0.4463824927806854,5.137402057647705,NN,0,4,1,1,3
2678215,12076,288,0.3361722230911255,6.724170207977295,NNS,0,12,3,0,4
21716962,7053,3415,0.3335268795490265,6.0179524421691895,VBN,0,6,2,1,11
88447610,74686,11444,0.6538307070732117,4.158825397491455,JJ,0,5,2,1,0
156845267,2077536,11507,0.5372383686771387,4.395187693890576,VBD,0,3,1,1,9
1551258643,472947,62551,0.5965768098831177,4.226264953613281,JJ,0,3,1,1,0
6375348,18945,1332,0.5084467530250549,5.100241184234619,VBN,0,6,2,1,11
2267452,4593,13,0.6732317664613354,5.820844854247492,NN,0,5,1,1,3
306559205,361340,3263,0.6457688808441162,4.601594924926758,NN,0,4,2,1,3
68991999,40337,1312,0.6068511605262756,5.635846138000488,NN,0,7,3,1,3
81444510,44316,196,0.6664580702781677,4.081153392791748,NN,0,5,1,1,3
908705570,832974,84994,0.7732251286506653,3.291433811187744,NN,0,4,2,1,3
0,26431,0,0.5424751043319702,6.310631275177002,JJ,1,5,3,0,0
1822797,5966,13,0.4524114429950714,5.474008560180664,VBG,0,6,2,1,10
162033390,289297,2818,0.8020089864730835,3.3403666019439697,RB,0,6,2,1,5
74043644,40770,3720,0.7767043709754944,3.2662112712860107,VBP,0,4,1,1,12
88328938,86999,2751,0.4826498865030855,5.308493218363518,VBD,0,7,4,0,9
175527859,194771,41453,0.6485981345176697,4.090235710144043,VBD,0,5,2,1,9
6839319,49007,123,0.5286104679107666,5.193861484527588,VBD,0,5,2,0,9
4675567,12037,3320,0.3684650682260422,5.612900872371979,VBG,0,5,2,1,10
324272258,217148,4381,0.6654014587402344,4.753995418548584,NNS,0,7,2,1,4
171687825,144261,5724,0.62848961353302,5.024802207946777,NNS,0,4,2,1,4
77038135,68369,2070,0.6727405389978494,3.7793415314744205,RB,0,4,2,0,5
8527495,10447,70,0.4439852833747864,5.919501304626465,NNS,0,5,2,0,4
55669441,68503,20659,0.6981353759765625,3.8428521156311035,JJ,0,6,2,1,0
421086358,1251786,10915,0.7933762073516846,3.118497610092163,VBG,0,2,1,0,10
421086358,1251786,10915,0.7596017341312095,3.3678052379993737,VBG,0,2,1,1,10
462836169,741437,19220,0.8432679772377014,2.6829607486724854,RB,0,4,1,1,5
155382,0,2,0.21697263419628143,6.8624396324157715,VBG,0,5,2,1,10
173043002,534884,12092,0.6441887021064758,4.20112419128418,VBD,0,4,2,0,9
137696613,94075,596,0.5210938453674316,5.183777809143066,VBD,0,4,1,1,9
254164055,264804,5040,0.5331815481185913,5.474231719970703,NN,0,6,2,1,3
92006970,136011,454,0.3966400623321533,5.991284370422363,NNS,0,5,1,0,4
119294241,59036,8232,0.6293470583618568,4.6864244217835465,NN,0,5,2,1,3
17311343,18798,320,0.6023244857788086,5.356637954711914,VB,0,5,2,1,8
515537,0,4,0.2726551592350006,7.023195266723633,NN,0,6,1,0,3
681410380,754368,49621,0.7765684723854065,3.094991683959961,VBP,0,3,2,1,12
9096561,22644,718,0.601387083530426,4.904310703277588,NN,0,7,3,0,3
160850401,114140,1590,0.5392143130302429,5.958220481872559,NN,0,3,2,0,3
32942067,46609,2419,0.6643174886703491,4.330219745635986,VBN,0,8,4,1,11
109553730,420804,3034,0.6704750061035156,4.1288042068481445,VB,0,4,1,1,8
681410380,754368,49621,0.7617019414901733,3.1723902225494385,VB,0,3,2,1,8
156845267,2077536,11507,0.5659714341163635,4.303108215332031,VBZ,0,3,1,1,13
181445531,459435,10996,0.6696208119392395,4.777075290679932,NN,0,3,1,1,3
959376,2264,13,0.5365778207778931,5.979732036590576,NN,0,8,2,0,3
8703797,12872,1362,0.5405800476438561,4.759248949905192,VB,0,6,3,1,8
82113875,46187,4379,0.7887129783630371,3.692300319671631,NN,0,3,1,0,3
154527125,156386,1557,0.6074302792549133,4.486150741577148,NN,0,6,2,1,3
183202885,52111,19251,0.412258118391037,5.195994853973389,VBN,0,7,3,1,11
295639201,88771,3673,0.5409239530563354,5.493113994598389,JJ,0,13,6,1,0
1444341,1062,27,0.38927136621911956,5.416853806810694,VBN,0,8,4,1,11
65574606,93574,2330,0.5870830416679382,4.7330641746521,JJ,0,4,2,0,0
177976652,69262,13806,0.7043119072914124,3.83146071434021,NN,0,6,3,0,3
383774,967,41,0.3104303181171417,5.935183525085449,VBG,0,8,4,1,10
21099943,94234,2033,0.5438479781150818,4.935887336730957,VBD,0,5,3,1,9
0,19414,0,0.4387090504169464,7.131240367889404,JJ,0,7,4,0,0
18633567,15570,1733,0.5288759469985962,5.74354887008667,JJ,0,6,2,1,0
94501729,75887,10063,0.44729411602020264,5.460310935974121,VBN,0,5,2,0,11
261839117,146262,7645,0.5916728377342224,5.279280662536621,NNS,0,9,3,1,4
38339299,9489,258,0.5407109260559082,5.736673355102539,JJ,0,14,6,1,0
15368116,28228,591,0.7370654940605164,3.677762508392334,JJ,0,4,2,0,0
220970235,219869,13826,0.7438876628875732,3.387979030609131,NN,0,5,2,0,3
20351804,8994,5307,0.47132861614227295,5.58724308013916,JJ,0,8,4,1,0
266544,298,5,0.28739612262021963,7.20686950233815,NN,0,16,6,0,3
11857523,11894,1194,0.5199950337409973,5.154409885406494,JJ,0,10,4,1,0
156845267,2077536,11507,0.7325040698051453,3.5464043617248535,VBD,0,3,1,1,9
1122432,1683,5,0.40064170956611633,6.5688157081604,NN,0,10,4,0,3
81894680,81752,24716,0.32815587520599365,5.805593490600586,VBN,0,4,2,1,11
294319118,132050,4890,0.5098158717155457,5.598445415496826,NNS,0,6,2,1,4
417601616,314652,17775,0.690814733505249,3.7793283462524414,RB,1,4,1,1,5
5671140,1651,23,0.4666433334350586,6.654609203338623,NN,0,4,1,1,3
36831035,37445,828,0.6122006177902222,4.576690196990967,NN,0,5,2,1,3
181445531,459435,10996,0.6485637426376343,4.853080749511719,NN,0,3,1,0,3
245697701,391962,36892,0.8757387251050865,2.402092889916075,RB,0,4,2,0,5
6545165,6930,470,0.49151769280433655,5.30898380279541,RB,0,10,3,1,5
306100813,974670,11676,0.8215354681015015,3.044273853302002,VBP,0,4,1,1,12
6851628,6926,167,0.4739893078804016,5.964261054992676,NN,0,6,3,1,3
111882023,136714,12846,0.843442440032959,2.632688522338867,RB,0,4,2,1,5
34385075,35605,5076,0.6506049036979675,4.305407524108887,RB,0,10,3,0,5
111882023,136714,12846,0.6650974946548662,3.655774002399604,RB,0,4,2,0,5
0,0,0,0.2948008095943529,9.414033443278592,NN,0,7,2,0,3
24767,0,0,0.08961497247219086,7.710054874420166,JJ,0,8,3,1,0
130531484,198607,585,0.6557483673095703,4.610774993896484,NN,0,5,1,0,3
306100813,974670,11676,0.7318058609962463,3.5226948261260986,VBD,0,4,1,1,9
156845267,2077536,11507,0.726327121257782,3.608682632446289,VBZ,0,3,1,1,13
217856550,838695,5100,0.8055611848831177,3.2327322959899902,VBG,0,5,1,1,10
248813,0,0,0.4263499677181244,5.825031280517578,NN,0,5,2,1,3
11077672,50540,215,0.515701174736023,4.792577266693115,VBG,0,4,1,1,10
502043038,426447,33942,0.7353332042694092,3.5638747215270996,VBP,0,4,1,1,12
5612067,22126,229,0.4682586193084717,5.035295486450195,VBD,0,7,3,1,9
380725892,221361,151255,0.6470656991004944,4.17266845703125,JJ,0,4,1,0,0
421086358,1251786,10915,0.514704704284668,4.359715461730957,VBD,0,2,1,0,9
446236148,486307,6359,0.7043259143829346,3.9967494010925293,NN,0,3,1,1,3
190433487,322194,21165,0.8043296337127686,3.058072328567505,RB,0,5,1,1,5
14120141,7406,105,0.6366350650787354,4.430562496185303,VBD,0,4,2,1,9
156845267,2077536,11507,0.5742605924606323,4.27252721786499,VBD,0,3,1,1,9
36138447,20438,10838,0.51259446144104,4.820555686950684,VB,0,8,4,1,8
70113140,193904,8377,0.6596032381057739,4.038333892822266,NN,0,4,2,1,3
313469591,135924,224426,0.545079231262207,4.41261625289917,VBG,0,3,1,0,10
127425045,123215,158678,0.6399943828582764,4.117690086364746,VB,0,6,2,1,8
746066,2286,52,0.4194408357143402,4.571806907653809,VBN,0,10,4,0,11
42494931,39479,892,0.5089479088783264,5.951654434204102,NN,0,5,2,1,3
17180592,3950,208,0.5615688616783171,5.682444544834957,VB,0,5,3,0,8
231181,0,30,0.19059326411931296,7.767616491106538,NN,0,9,4,0,3
244311841,81495,10850,0.6344919800758362,4.226065635681152,JJ,0,7,3,1,0
55189682,94585,1382,0.48013827204704285,5.748238563537598,VBD,0,4,1,0,9
71972425,59891,8780,0.5753954648971558,4.420587062835693,NN,0,4,2,1,3
1276852170,185420,1900,0.6346348524093628,4.591625690460205,NN,0,4,2,0,3
6338010,9894,707,0.4809408485889435,5.889552116394043,NN,0,3,1,0,3
462836169,741437,19220,0.8504436016082764,2.65761137008667,RB,0,4,1,1,5
421086358,1251786,10915,0.6953026056289673,3.6347336769104004,VBP,0,2,1,0,12
70113140,193904,8377,0.6508391499519348,4.07386589050293,VBD,0,4,2,0,9
985396,1210,24,0.2815302312374115,6.711848735809326,JJ,0,6,1,0,0
37407,0,0,0.21985949575901031,6.801613807678223,RB,0,8,1,0,5
297674493,134361,16096,0.6453801989555359,4.452539920806885,JJ,0,4,2,0,0
302311431,669783,44635,0.8005713820457458,3.073977470397949,NN,0,5,2,0,3
59336380,82791,10792,0.7468229532241821,3.3350868225097656,RB,0,10,4,1,5
29372413,55406,4238,0.6348422169685364,4.652084827423096,NN,0,5,2,1,3
29994840,29156,8559,0.5981810688972473,4.904029369354248,RB,0,8,1,1,5
68025615,5043,298,0.5540116429328918,5.631641387939453,NN,0,12,5,1,3
29066336,48350,304,0.54830402135849,5.9849138259887695,NN,0,4,2,0,3
90249265,91598,987,0.6180481910705566,5.306015968322754,NN,0,5,2,1,3
156845267,2077536,11507,0.6326829195022583,4.04663610458374,VBD,0,3,1,1,9
537105,1901,17,0.4331105947494507,5.59513521194458,NN,0,6,2,1,3
106405208,185988,4282,0.780861496925354,3.459542751312256,NN,0,3,1,1,3
135289140,99988,16973,0.5664200782775879,5.184539318084717,NN,0,5,2,1,3
908705570,832974,84994,0.7713493704795837,3.272827625274658,NN,0,4,2,1,3
908705570,832974,84994,0.7580664753913879,3.3566081523895264,NN,0,4,2,1,3
121296661,242773,29718,0.7214220762252808,3.7776830196380615,NN,0,4,1,1,3
88447610,74686,11444,0.6056827306747437,4.379465103149414,JJ,0,5,2,1,0
414028837,110990,1165,0.5307554602622986,5.864714622497559,NN,0,5,2,1,3
22011943,138349,375,0.7293701767921448,4.2194976806640625,NN,0,3,1,0,3
26933746,39628,3923,0.5437944531440735,6.003992557525635,NN,0,9,3,1,3
82807978,75799,5010,0.6551415920257568,4.581870079040527,NN,0,4,2,0,3
3742080,8122,37,0.5469675064086914,5.4733428955078125,JJ,0,8,3,0,0
421086358,1251786,10915,0.656514048576355,3.8167355060577393,VBG,0,2,1,1,10
107799371,86999,1403,0.5744805932044983,5.502549171447754,VB,0,5,2,1,8
64198152,94176,659,0.5330930352210999,6.265011310577393,NN,0,6,3,1,3
661844114,408282,134414,0.7118710875511169,3.331198215484619,RB,0,4,1,1,5
661844114,408282,134414,0.7950769662857056,2.8770406246185303,RB,0,4,1,1,5
199694226,254505,5064,0.5887897610664368,4.769023418426514,JJR,0,3,1,0,1
2776554,2148,439,0.3361092507839203,6.049619674682617,NN,0,3,1,0,3
81894680,81752,24716,0.44535303115844727,5.423665523529053,JJ,0,4,2,1,0
829969374,865430,38993,0.6589074730873108,3.46478271484375,RB,0,2,1,1,5
13527150,36979,7112,0.5807639956474304,4.77861213684082,NN,0,12,5,1,3
7234044,14850,91,0.6280251145362854,5.564187526702881,NN,0,7,2,1,3
15368116,28228,591,0.6167548894882202,4.21686315536499,JJ,0,4,2,0,0
18322738,25611,281,0.6172198057174683,4.4903388023376465,JJ,0,7,2,0,0
9822471,52347,294,0.6308643817901611,4.8375067710876465,VBG,0,5,2,0,10
13628350,44148,271,0.6160279512405396,4.965365409851074,NNS,0,6,2,1,4
63777575,191472,9465,0.6320099830627441,4.107199192047119,VBG,0,4,1,1,10
55157142,16494,907,0.5870009064674377,4.6773810386657715,NN,0,5,1,1,3
124116581,74387,3127,0.5487472414970398,4.888518810272217,NNS,0,7,3,1,4
190433487,322194,21165,0.7998723387718201,2.974222183227539,RB,0,5,1,1,5
119294241,59036,8232,0.6624560356140137,4.494173526763916,NN,0,5,2,1,3
405084642,932443,49006,0.6796141266822815,3.7443180084228516,VB,0,4,2,0,8
978481319,589395,135390,0.7223712205886841,3.5345613956451416,JJ,0,5,2,1,0
89139125,121177,1016,0.5551744103431702,5.619374752044678,NN,0,4,1,1,3
4685442,364,3,0.4240105450153351,6.436025142669678,JJ,0,9,4,0,0
227111505,159057,5452,0.5199085474014282,6.3742146492004395,NN,0,4,2,1,3
4047643,3012,4,0.4546985626220703,5.804606914520264,NN,0,8,3,1,3
70113140,193904,8377,0.6533281207084656,4.0582122802734375,VBN,0,4,2,1,11
38290292,31286,6637,0.5364221930503845,5.101028919219971,NNS,0,5,2,1,4
22033576,22270,15364,0.5479228496551514,5.409379959106445,VBD,0,8,4,1,9
222649459,42664,20142,0.45285290479660034,5.8501763343811035,NN,0,5,2,1,3
480303376,752220,13695,0.7846020460128784,3.6887896060943604,NNS,0,6,3,1,4
611054034,233703,20034,0.6607189178466797,4.416297435760498,VB,0,4,1,1,8
67052567,124739,14588,0.5892952680587769,4.400252819061279,VB,0,5,2,1,8
27281333,37857,460,0.6208767890930176,5.297351360321045,NN,0,3,0,0,3
24850951,100497,605,0.4617287218570709,5.71351957321167,VBD,0,4,1,1,9
681410380,754368,49621,0.7091232538223267,3.4721791744232178,VBD,0,3,2,1,9
7615784,21708,760,0.60195427739973,5.0959175826861545,VB,0,6,3,1,8
416210411,265879,86548,0.7035264372825623,3.786099433898926,RBS,0,4,1,1,7
1177613,1560,17056,0.3284212350845337,6.37172794342041,NNS,0,9,4,1,4
38729323,28850,2184,0.5373941912833863,5.183676484945015,VBG,0,7,2,1,10
5266443,0,111,0.4548759460449219,5.6992082595825195,NNS,0,7,3,1,4
155254497,65117,5886,0.5941205024719238,5.596498012542725,JJ,0,7,3,1,0
611054034,233703,20034,0.7579416632652283,3.8608148097991943,NN,0,4,1,1,3
259871557,178801,12580,0.6499212980270386,4.678921222686768,NN,0,4,3,1,3
97451660,438886,6405,0.7934539318084717,3.1526458263397217,NNS,0,5,1,1,4
56638839,134676,1094,0.6883726716041565,4.912173748016357,NN,0,4,2,1,3
116883588,9086,6428,0.5744290947914124,5.2945098876953125,JJ,0,3,1,1,0
91924001,298414,1824,0.610130250453949,4.7255988121032715,VBD,0,4,2,1,9
0,0,3,0.11114548146724701,7.571653366088867,JJ,0,7,3,0,0
3962104,18380,189,0.5644338130950928,4.5472941398620605,VBN,0,8,3,1,11
247541986,225869,90989,0.5550059080123901,4.747302532196045,VB,0,4,1,1,8
4610884,7368,50,0.42859458923339844,6.492077350616455,NNS,0,9,3,1,4
17376500,20125,136,0.5845916271209717,4.818521499633789,JJ,0,4,1,1,0
0,0,0,0.07559657747990893,10.183412158798342,JJ,0,9,2,0,0
51407261,54792,701,0.6126217246055603,5.281268119812012,NNS,0,8,3,1,4
41706145,34674,650,0.47659599781036377,6.580717086791992,NN,0,3,2,1,3
126699632,93877,5465,0.6427429914474487,4.946203708648682,NNS,0,5,1,1,4
978481319,589395,135390,0.680928647518158,3.7274367809295654,JJ,0,5,2,1,0
19551891,12571,141,0.5212573409080505,6.46000337600708,NN,0,6,2,1,3
176295589,57330,1628,0.4925349024258391,5.728935283101503,NN,0,5,1,1,3
166657334,61602,30432,0.573132336139679,4.147784233093262,NN,0,4,2,1,3
81596309,54632,293,0.5943804383277893,5.673769950866699,JJ,0,13,5,1,0
908705570,832974,84994,0.7774202227592468,3.264448404312134,NN,0,4,2,1,3
2231026,0,121,0.6081447601318359,5.6759185791015625,JJ,0,5,1,1,0
121345834,45613,2539,0.5852013230323792,5.334793567657471,NN,0,9,4,1,3
66395121,138024,8719,0.7094700336456299,3.693142890930176,RB,0,6,2,1,5
107839275,60391,27463,0.6585366725921631,4.257696628570557,JJ,0,6,2,1,0
37749,0,0,0.16053129732608795,6.924825191497803,NN,0,9,4,1,3
26573512,33670,3523,0.5893195992323821,5.255803521616837,NNS,0,8,3,1,4
173043002,534884,12092,0.6723615527153015,3.9381301403045654,VBD,0,4,2,0,9
306100813,974670,11676,0.8824450969696045,2.4945433139801025,VB,0,4,1,1,8
12118110,36911,29838,0.5565862655639648,4.478396892547607,VB,0,6,2,0,8
31759653,57901,8069,0.6364779472351074,3.8541159629821777,RB,0,7,2,1,5
201063526,73652,1689,0.7789231538772583,3.861473560333252,NN,0,4,2,1,3
167202060,217313,2337,0.6318015456199646,4.4292426109313965,NNS,0,4,2,1,4
154326119,680619,12878,0.7083017826080322,3.6562178134918213,VB,0,4,2,0,8
156845267,2077536,11507,0.7685613632202148,3.339444875717163,VBD,0,3,1,0,9
39440877,30054,3104,0.6496110558509827,4.981466770172119,JJ,0,4,1,1,0
387231739,130070,14345,0.555717945098877,4.6923909187316895,VBP,0,3,1,1,12
392956436,29135,15330,0.48218053579330444,5.007850170135498,NN,0,4,1,1,3
19684544,13196,1838,0.5225979089736938,5.402979373931885,NN,0,12,5,1,3
908705570,832974,84994,0.7595648169517517,3.3428821563720703,NN,0,4,2,1,3
488024109,399602,11566,0.7521765232086182,3.42197847366333,RB,0,4,1,1,5
238470,0,3,0.31532794214452287,6.066596089627869,JJ,0,8,4,0,0
22011107,7924,183,0.5266538858413696,6.268560886383057,JJ,0,10,4,1,0
100868970,46304,6709,0.5232961773872375,5.2618560791015625,NN,0,9,3,1,3
3337150,7902,16,0.5074204206466675,6.000308036804199,NN,0,8,2,1,3
8882585,8243,146,0.4299030005931854,5.942752361297607,NN,0,7,2,0,3
